audio_path,label,source,speaker_id
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2708225.flac,0,asvspoof2021_df,LA_0001
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2351229.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3952685.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3915126.flac,0,asvspoof2021_df,LA_0015
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2141313.flac,0,asvspoof2021_df,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3030610.flac,0,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3805260.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2387986.flac,0,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3329850.flac,0,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3359223.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4423784.flac,0,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2200226.flac,0,asvspoof2021_df,VCC2SF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3559554.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3478410.flac,0,asvspoof2021_df,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2134255.flac,0,asvspoof2021_df,LA_0018
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4746936.flac,0,asvspoof2021_df,VCC2SM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2422981.flac,1,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4087635.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2738978.flac,0,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3506943.flac,0,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2927777.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4729034.flac,0,asvspoof2021_df,TGF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4796479.flac,1,asvspoof2021_df,TGM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3552082.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4452383.flac,0,asvspoof2021_df,LA_0020
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4964945.flac,1,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2675108.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2967935.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3737040.flac,0,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3896648.flac,0,asvspoof2021_df,LA_0017
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3497154.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4588951.flac,0,asvspoof2021_df,LA_0016
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3757786.flac,0,asvspoof2021_df,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2119259.flac,0,asvspoof2021_df,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3109309.flac,0,asvspoof2021_df,VCC2SM3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4754387.flac,1,asvspoof2021_df,LA_0011
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3825020.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2880955.flac,0,asvspoof2021_df,VCC2SM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2793083.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3092220.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3110974.flac,1,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2951836.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4690434.flac,0,asvspoof2021_df,LA_0007
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2877569.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2223158.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3486932.flac,0,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4843328.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3220013.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2017447.flac,1,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2078001.flac,0,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2281334.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2545921.flac,0,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3890947.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2223303.flac,0,asvspoof2021_df,LA_0039
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4243223.flac,0,asvspoof2021_df,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3685804.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3950270.flac,0,asvspoof2021_df,VCC2SF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4321637.flac,0,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3408345.flac,0,asvspoof2021_df,SEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2292973.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2271049.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3923738.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2392408.flac,0,asvspoof2021_df,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2449545.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2624239.flac,0,asvspoof2021_df,LA_0051
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3243680.flac,0,asvspoof2021_df,VCC2SF3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4444299.flac,0,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3555954.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3472504.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3465534.flac,0,asvspoof2021_df,LA_0042
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4100984.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4253056.flac,0,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4201371.flac,0,asvspoof2021_df,LA_0043
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2036821.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4381774.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4077604.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3199199.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4111420.flac,1,asvspoof2021_df,TEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4081572.flac,1,asvspoof2021_df,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4225781.flac,1,asvspoof2021_df,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4779499.flac,1,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3064448.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2426781.flac,0,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4501377.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3803265.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2342328.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4686636.flac,0,asvspoof2021_df,LA_0026
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4626530.flac,1,asvspoof2021_df,TEF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4058769.flac,0,asvspoof2021_df,LA_0030
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3319218.flac,0,asvspoof2021_df,LA_0046
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4547319.flac,0,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3385218.flac,0,asvspoof2021_df,LA_0048
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3458532.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4283878.flac,0,asvspoof2021_df,LA_0029
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2186804.flac,0,asvspoof2021_df,VCC2SF3
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3596648.flac,0,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2951005.flac,0,asvspoof2021_df,LA_0045
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2567191.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4671267.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4908327.flac,1,asvspoof2021_df,LA_0022
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3379581.flac,1,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2496880.flac,0,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3530041.flac,0,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2572467.flac,1,asvspoof2021_df,LA_0032
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4196713.flac,0,asvspoof2021_df,VCC2SM4
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3035765.flac,0,asvspoof2021_df,VCC2SM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4742170.flac,1,asvspoof2021_df,VCC2TF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3348630.flac,0,asvspoof2021_df,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4811992.flac,1,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3757260.flac,1,asvspoof2021_df,LA_0019
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2044364.flac,0,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4740520.flac,1,asvspoof2021_df,LA_0021
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4075636.flac,1,asvspoof2021_df,TMF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3074343.flac,0,asvspoof2021_df,LA_0040
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2581275.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3221931.flac,0,asvspoof2021_df,LA_0044
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4684116.flac,0,asvspoof2021_df,VCC2SM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4554892.flac,1,asvspoof2021_df,VCC2TM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3716494.flac,1,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2891661.flac,1,asvspoof2021_df,TFM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_3503338.flac,0,asvspoof2021_df,VCC2TF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4532069.flac,1,asvspoof2021_df,LA_0005
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_2863783.flac,0,asvspoof2021_df,TEM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part01\ASVspoof2021_DF_eval\flac\DF_E_3214836.flac,0,asvspoof2021_df,LA_0013
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2253840.flac,1,asvspoof2021_df,TMM1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4511235.flac,1,asvspoof2021_df,LA_0014
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4713264.flac,1,asvspoof2021_df,LA_0041
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2601403.flac,1,asvspoof2021_df,TEM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part00\ASVspoof2021_DF_eval\flac\DF_E_2146722.flac,0,asvspoof2021_df,VCC2TM2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4463875.flac,0,asvspoof2021_df,LA_0003
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4300448.flac,0,asvspoof2021_df,LA_0028
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4385027.flac,0,asvspoof2021_df,SEF2
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part02\ASVspoof2021_DF_eval\flac\DF_E_4000115.flac,1,asvspoof2021_df,TFF1
C:\Users\advit\OneDrive\Desktop\CallShield\ASVspoof_2021_DF\ASVspoof2021_DF_eval_part03\ASVspoof2021_DF_eval\flac\DF_E_4298796.flac,0,asvspoof2021_df,SEF2
